id,PM2.5,NightEconomy_10m_None,well being average score ,econnomyactivity
1,0.01044,265,0.00076,1.2555
2,0.01044,265,0.00076,1.2555
3,0.01044,265,0.00076,1.2555
4,0.01044,265,0.00076,1.2555
5,0.01044,265,0.00076,1.2555
6,0.01044,265,0.00076,1.2555
7,0.01044,265,0.00076,1.2555
8,0.01044,265,0.00076,1.2555
9,0.0101,265,0.00076,1.24982
10,0.00699,265,0.00076,1.12906
11,0.00544,455,0.00076,1.05127
12,0.00604,455,0.00076,1.09603
13,0.00717,455,0.00076,1.11449
14,0.01044,265,0.00076,1.2555
15,0.01044,265,0.00076,1.2555
16,0.01044,265,0.00076,1.2555
17,0.01044,265,0.00076,1.2555
18,0.01044,265,0.00076,1.2555
19,0.01044,265,0.00076,1.2555
20,0.01044,265,0.00076,1.2555
21,0.01044,265,0.00076,1.2555
22,0.01044,265,0.00076,1.2555
23,0.01044,265,0.00076,1.2555
24,0.01226,455,0.00076,1.27089
25,0.0157,455,0.00076,1.30923
26,0.01594,455,0.00076,1.30968
27,0.01594,455,0.00076,1.30968
28,0.01594,455,0.00076,1.30968
29,0.01594,455,0.00076,1.30968
30,0.01594,455,0.00076,1.30968
31,0.01594,455,0.00076,1.30968
32,0.01594,455,0.00076,1.30968
33,0.01594,455,0.00076,1.30968
34,0.01594,455,0.00076,1.30968
35,0.01594,455,0.00076,1.30968
36,0.01594,455,0.00076,1.30968
37,0.01594,455,0.00076,1.30968
38,0.01594,455,0.00076,1.30968
39,0.01594,455,0.00076,1.30968
40,0.01594,455,0.00076,1.30968
41,0.01594,455,0.00076,1.30968
42,0.01594,455,0.00076,1.30968
43,0.01594,455,0.00076,1.30968
44,0.01594,455,0.00076,1.30968
45,0.01594,455,0.00076,1.30968
46,0.01594,455,0.00076,1.30968
47,0.01594,455,0.00076,1.30968
48,0.01594,455,0.00076,1.30968
49,0.01594,455,0.00076,1.30968
50,0.01594,455,0.00076,1.30968
51,0.01594,455,0.00076,1.30968
52,0.01594,455,0.00076,1.30968
53,0.01594,455,0.00076,1.30968
54,0.01549,455,0.00076,1.27296
55,0.01392,455,0.00067,1.13358
56,0.00575,455,0.00033,0.41944
57,0.00418,2,0.00034,0.28006
58,0.00418,2,0.00034,0.28006
59,0.00418,2,0.00034,0.28006
60,0.00418,2,0.00034,0.28006
61,0.00418,2,0.00034,0.28006
62,0.00418,2,0.00034,0.28006
63,0.00418,2,0.00034,0.28006
64,0.00418,2,0.00034,0.28006
65,0.00418,2,0.00034,0.28006
66,0.00418,2,0.00034,0.28006
67,0.00418,2,0.00034,0.28006
68,0.00418,2,0.00034,0.28006
69,0.00418,2,0.00034,0.28006
70,0.00418,2,0.00034,0.28006
71,0.00418,2,0.00034,0.28006
72,0.00418,2,0.00034,0.28006
73,0.00418,2,0.00034,0.28006
74,0.00418,2,0.00034,0.28006
75,0.00418,2,0.00034,0.28006
76,0.00418,2,0.00034,0.28006
77,0.00418,2,0.00034,0.28006
78,0.00418,2,0.00034,0.28006
79,0.00418,2,0.00034,0.28006
80,0.00418,2,0.00034,0.28006
81,0.00418,2,0.00034,0.28006
82,0.00418,2,0.00034,0.28006
83,0.00418,2,0.00034,0.28006
84,0.00418,2,0.00034,0.28006
85,0.00418,2,0.00034,0.28006
86,0.00418,2,0.00034,0.28006
87,0.00418,2,0.00034,0.28006
88,0.00418,2,0.00034,0.28006
89,0.00418,2,0.00034,0.28006
90,0.00418,2,0.00034,0.28006
91,0.00418,2,0.00034,0.28006
92,0.00418,2,0.00034,0.28006
93,0.00418,2,0.00034,0.28006
94,0.00418,2,0.00034,0.28006
95,0.00418,2,0.00034,0.28006
96,0.00418,2,0.00034,0.28006
97,0.00418,2,0.00034,0.28006
98,0.00418,2,0.00034,0.28006
99,0.00418,2,0.00034,0.28006
100,0.00418,,0.00034,0.28006
101,0.00418,,0.00034,0.28006
102,0.00418,,0.00034,0.28006
103,0.00418,,0.00034,0.28006
104,0.00418,,0.00034,0.28006
105,0.00418,,0.00034,0.28006
106,0.00418,,0.00034,0.28006
107,0.00418,,0.00034,0.28006
108,0.00418,,0.00034,0.28006
109,0.00418,,0.00034,0.28006
110,0.00418,,0.00034,0.28006
111,0.00418,,0.00034,0.28006
112,0.00418,,0.00034,0.28006
113,0.00418,,0.00034,0.28006
114,0.00418,,0.00034,0.28006
115,0.00418,,0.00034,0.28006
116,0.00418,,0.00034,0.28006
117,0.00418,,0.00034,0.28006
118,0.00418,,0.00034,0.28006
119,0.00418,,0.00034,0.28006
120,0.00418,,0.00034,0.28006
121,0.00418,,0.00034,0.28006
122,0.00418,,0.00034,0.28006
123,0.00418,,0.00034,0.28006
124,0.00418,,0.00034,0.28006
125,0.0032,,0.00034,0.82392
126,0.00285,,0.00034,1.11684
127,0.00285,,0.00034,1.11684
128,0.00285,,0.00034,1.11684
129,0.00285,,0.00034,1.11684
130,0.00285,,0.00034,1.11684
131,0.00285,,0.00034,1.11684
132,0.00285,,0.00034,1.11684
